component,condition,dataset,dataset_complexity,evaluation_run_id,f1,fn,fp,mode,model,model_key,precision,provider,recall,tp
tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
attributes,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.8000000000000002,3,3,strict,gpt,,0.8,,0.8,12
primary_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.28571428571428575,3,2,strict,gpt,,0.3333333333333333,,0.25,1
relationship_tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.0,1,1,strict,gpt,,0.0,,0.0,0
specialization_mappings,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,,0,0,strict,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.711864406779661,9,8,strict,gpt,,0.7241379310344828,,0.7,21
tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,5
attributes,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,15
primary_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,5
foreign_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.8571428571428571,1,0,matched,gpt,,1.0,,0.75,3
relationship_tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,,0,0,matched,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation,0.983050847457627,1,0,matched,gpt,,1.0,,0.9666666666666667,29
tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
attributes,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.8000000000000002,3,3,strict,gpt,,0.8,,0.8,12
primary_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.28571428571428575,3,2,strict,gpt,,0.3333333333333333,,0.25,1
relationship_tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.0,1,1,strict,gpt,,0.0,,0.0,0
specialization_mappings,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,,0,0,strict,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.711864406779661,9,8,strict,gpt,,0.7241379310344828,,0.7,21
