condition,dataset,distance,evaluation_run_id,f1,fn,fp,invalid_mapping_rate,mode,model,model_key,precision,provider,recall,tp,valid_mapping_accuracy,weighted_distance
C1,toy_example,0.6666666666666666,toy_gpt_c1_invalid_profile_raw_evaluation,0.711864406779661,9,8,1.0,strict,gpt,,0.7241379310344828,,0.7,21,0.0,44
C1,toy_example,0.12121212121212122,toy_gpt_c1_invalid_profile_raw_evaluation,0.983050847457627,1,0,1.0,matched,gpt,,1.0,,0.9666666666666667,29,0.0,8
C1,toy_example,,toy_gpt_c1_invalid_profile_raw_evaluation,,,,1.0,alternative_aware,gpt,,,,,,0.0,
C1,toy_example,0.6666666666666666,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.711864406779661,9,8,1.0,strict,gpt,,0.7241379310344828,,0.7,21,0.0,44
C1,toy_example,0.12121212121212122,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.983050847457627,1,0,1.0,matched,gpt,,1.0,,0.9666666666666667,29,0.0,8
C1,toy_example,0.12121212121212122,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.983050847457627,1,0,1.0,alternative_aware,gpt,,1.0,,0.9666666666666667,29,0.0,8
C1,toy_example,0.5454545454545454,toy_gpt_c1_raw_evaluation,0.7333333333333333,8,8,0.0,strict,gpt,,0.7333333333333333,,0.7333333333333333,22,1.0,36
C1,toy_example,0.0,toy_gpt_c1_raw_evaluation,1.0,0,0,0.0,matched,gpt,,1.0,,1.0,30,1.0,0
C1,toy_example,,toy_gpt_c1_raw_evaluation,,,,0.0,alternative_aware,gpt,,,,,,1.0,
C1,toy_example,0.5454545454545454,toy_gpt_c1_raw_evaluation_altaware,0.7333333333333333,8,8,0.0,strict,gpt,,0.7333333333333333,,0.7333333333333333,22,1.0,36
C1,toy_example,0.0,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,0.0,matched,gpt,,1.0,,1.0,30,1.0,0
C1,toy_example,0.0,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,0.0,alternative_aware,gpt,,1.0,,1.0,30,1.0,0
C1,toy_example,0.7272727272727273,toy_gpt_c1_valid_alternative_raw_evaluation,0.5714285714285715,14,10,0.0,strict,gpt,,0.6153846153846154,,0.5333333333333333,16,1.0,48
C1,toy_example,0.18181818181818182,toy_gpt_c1_valid_alternative_raw_evaluation,0.8571428571428571,6,2,0.0,matched,gpt,,0.9230769230769231,,0.8,24,1.0,12
C1,toy_example,,toy_gpt_c1_valid_alternative_raw_evaluation,,,,0.0,alternative_aware,gpt,,,,,,1.0,
C1,toy_example,0.7272727272727273,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.5714285714285715,14,10,0.0,strict,gpt,,0.6153846153846154,,0.5333333333333333,16,1.0,48
C1,toy_example,0.18181818181818182,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.8571428571428571,6,2,0.0,matched,gpt,,0.9230769230769231,,0.8,24,1.0,12
C1,toy_example,0.0,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,0.0,alternative_aware,gpt,,1.0,,1.0,26,1.0,0
